"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD68.mzML",0.349657050602417,NA,-0.215848221686741,0.0438562416867398,-0.111856641686742,-0.039567485060239,0.303207619277103,0.279111233734938,0.134532920481931,0.266141978313257,-0.0280465927710623,0.0322747084337607,-0.00395020722888262,0.276758996144579,0.300855381686745,0.283239903855424,0.283239903855424,0.300855381686745,0.246716891566251,0.245890566265047,0.31253552048193,-0.267046932771088,-0.272530040481925,-0.11433554939758,-0.11433554939758,-0.0435672650602612,-0.0435672650602612,NA,0.343860021686766,0.302137778313238,0.343860021686766,-0.16094800722891,-0.16094800722891,-0.18504439277109,-0.143335949397624,0.207145778313247,0.207145778313247,0.00324696385543177,0.389045592771083,0.370432134939733,0.653132978313295,0.707824477108431,0.629036592771115,0.629036592771115,-0.029044992771091,-0.0114329349397622,-0.059625706024093,-2.07871129156626,-2.06577083614457,NA,0.0883351493976079,0.0707230915662649,-0.498245163855387,-0.498245163855387,-0.450052392771056,0.235147178313255,0.235147178313255,0.259243563855421,0.201468279518053,0.214437534939748,-0.198147578313254,-0.222243963855419,-0.198147578313254,-0.497333549397609,NA,0.219431934939763,0.219431934939763,0.195335549397583,0.382760036144589,0.400372093975903,0.0517628361446043,NA,0.191243763855411,0.202371493975903,NA,0.171053592771074,0.164569265060237,0.146957207228894,0.171053592771074,1.64225256385549,1.66634894939762,-0.244141778313249,NA,-0.418475079518061,-0.226529720481935,0.379665450602431,0.386143178313262,NA,0.711762836144601,NA,0.294343349397536,NA,3.2599456072289,3.35633114939759,-0.0359542072289116,-0.0359542072289116,-0.0545670650602261,-0.0359542072289116,-0.0359542072289116,-0.0118578216867462,0.232696995180717,NA,0.864854421686758
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD67.mzML",0.368668650602416,-1.44721021927711,-0.171753836144575,0.111049812771085,0.111049812771085,NA,-0.273720491566266,-0.231179122891575,NA,-0.244148378313255,-0.00904939277106109,0.142013248192768,0.087336149397629,0.326337029397592,0.350433414939758,0.34395250722892,0.34395250722892,0.326337029397592,0.259243563855421,0.307436334939752,0.235147178313241,-0.222952007228919,-0.150662850602409,-0.366049992771082,-0.366049992771082,0.0412347638554138,0.0588606216867333,NA,0.271955207228899,0.242375293975925,0.32014797831323,-0.141950807228909,-0.141950807228909,-0.0937580361445782,-0.153077937349423,0.202046592771083,0.26236789397592,-0.074141378313243,0.432139178313236,0.456235563855415,0.713853021686759,0.737949407228939,0.68975663614458,0.713853021686759,-0.792434934939763,-0.744242163855418,-0.737757836144567,-2.01051992048195,NA,NA,0.144573065060257,0.090721691566273,-0.521957807228887,-0.503330549397589,-0.533085537349393,0.24766005060242,0.22356366506024,0.22356366506024,0.154661250602402,0.178757636144582,-0.522144578313259,-0.479434734939758,-0.563852421686747,-0.495948407228923,-0.544141178313254,0.0762387638554145,0.0521423783132491,0.0521423783132491,0.426855021686748,0.390630106024076,0.101340749397593,NA,0.197279508433724,NA,NA,0.238243563855406,0.207662850602389,0.183566465060238,0.207662850602389,1.63815477831326,1.70394520722891,-0.273337349397579,-0.273337349397579,NA,NA,0.217852221686755,0.24194860722892,0.308762036144586,0.76134074939759,NA,0.446952407228878,NA,NA,NA,-0.180141578313254,-0.204237963855419,-0.180141578313254,-0.180141578313254,-0.161528120481933,-0.156045192771089,-0.318468879518065,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD66.mzML",0.32242973493976,NA,-0.189238563855412,-0.0129505072289149,-0.0435313404819269,NA,1.18366065060242,1.18366065060242,1.15956426506024,1.14095140722891,0.00504739277110389,0.0115323204819617,0.00504739277110389,0.292241343855423,0.268144958313258,0.268144958313258,0.262661850602406,0.286758236144578,0.273340949397578,0.345630106024089,0.0629578072289121,-0.274663170602409,-0.160662090602408,0.146760836144594,0.194953607228925,-0.0827624361445771,-0.0827624361445771,NA,0.33524616385543,0.220247163855419,0.35934254939761,-0.177047592771089,-0.158434734939732,-0.177047592771089,-0.0861455783132214,0.276465279518078,0.324658050602423,0.072566465060234,0.34985102168676,0.34985102168676,0.595324949397593,0.643517720481952,0.57122856385547,0.588855021686754,0.875336549397588,0.875336549397588,0.892948607228917,-2.08832654939755,NA,-2.12357886506027,-0.00553712048193233,NA,-0.621858021686734,-0.663566465060256,-0.639470079518077,0.220048992771098,0.195952607228918,0.244145378313263,0.180725891566254,0.180725891566254,0.20205079277109,0.184432134939769,0.20205079277109,-0.537529520481939,NA,0.288758036144571,0.288758036144571,0.288758036144571,0.391758236144568,0.433466679518062,-0.0125301204819266,NA,0.284659650602407,0.266046192771086,NA,0.149470479518044,0.20414757831324,0.180051192771089,0.20414757831324,1.52509583373495,NA,-0.25275563614457,NA,NA,NA,0.550854021686746,0.502661250602415,NA,0.64746987951807,NA,0.350518520481899,NA,3.40605079277108,3.4254893759036,0.128756636144573,0.104660250602407,0.152853021686738,0.128756636144573,0.152853021686738,0.111144578313258,1.20472429156627,NA,1.13326806024097
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD65.mzML",0.306947207228916,NA,-0.257571065060233,0.0197598561445744,0.0624695195180678,NA,-0.484663050602421,-0.508759436144587,-0.515243763855423,-0.484663050602421,-0.111463479518051,NA,-0.0632707084337198,0.259143518313259,0.259143518313259,0.259143518313259,0.259143518313259,0.259143518313259,0.167957207228909,0.167957207228909,0.15033134939759,-0.259564685060248,-0.272530040481925,-0.540759836144574,-0.547237563855418,-0.074147978313249,-0.0982443638554287,NA,0.163042392771075,0.126992551807234,0.138946007228895,-0.251850621686771,-0.251850621686771,-0.30652772048191,-0.251850621686771,0.0218604216867391,-0.0143794939758948,-0.207150578313247,0.388044192771076,0.412140578313227,0.59746887951809,NA,0.59746887951809,0.57337249397591,-0.870759236144579,-0.870759236144579,-0.973629706024099,-2.05561630602415,NA,-2.09733854939759,0.033658050602412,-0.16375583614456,-0.744853821686746,-0.768950207228897,-0.660435534939751,0.0970465927710933,0.0970465927710933,0.0970465927710933,0.0447614361445687,0.0271493783132541,-0.703338749397574,-0.738562865060231,-0.703338749397574,-0.629958407228912,NA,NA,-0.0567560361445771,-0.0567560361445771,0.365148578313239,0.382760036144589,-0.0391397783132277,-0.0632361638554073,0.0531431783132632,0.0531431783132632,0.0893752939759054,0.0987644361445632,0.189667050602395,0.105234363855402,0.141474279518064,1.61715477831325,NA,-0.382235163855398,-0.394378693975895,-0.406331549397564,NA,0.103470879518071,0.115430934939766,-0.0829915518072255,0.620860221686769,0.64495660722892,0.294343349397536,NA,NA,NA,-0.313142978313252,-0.313142978313252,-0.313142978313252,-0.289046592771086,-0.313142978313252,-0.354858621686745,-0.457955207228906,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD64.mzML",0.4450411927711,NA,-0.0656257060240648,-0.0284329149397635,-0.0766256860241015,NA,-0.598660650602426,-0.550467879518081,-0.568912262650613,-0.605144978313263,0.0628560216867697,0.0628560216867697,0.0387596361445901,0.259143518313259,0.259143518313259,0.259143518313259,0.259143518313259,0.276758996144579,0.348761036144566,0.408080937349411,NA,-0.260566025060243,-0.224337269397594,-0.433239963855414,-0.409143578313248,0.0890431927711006,0.0890431927711006,NA,0.409664850602383,NA,NA,-0.065563865060227,-0.113756636144558,-0.0358232771084488,-0.0896602506023783,0.159953807228916,0.171081537349409,-0.0449458072288991,0.544765436144559,0.556718891566248,0.808867221686739,0.72442073493977,0.78477083614456,0.78477083614456,-1.02746667951807,-1.00337029397591,-0.931081137349395,-1.86633974939758,NA,-1.87846827951802,0.220946207228934,NA,-0.58814637831324,-0.618727091566228,-0.522341549397566,0.276855621686749,0.252759236144584,0.259243563855421,0.256145978313242,0.297853821686743,-0.605951807228905,-0.588340349397583,-0.54662470602409,-0.474238563855408,-0.281467479518057,0.140665050602408,0.147142778313253,0.164761436144573,0.544950407228896,0.563563865060246,0.165759836144588,0.213952607228919,0.232952207228905,NA,0.167147378313246,0.279567665060227,0.267439134939735,0.315631906024066,0.286052592771085,1.78233494939758,NA,-0.195949007228904,-0.153239163855403,-0.297993151807219,NA,0.211816477108428,0.181242963855425,NA,0.825759836144584,0.873952607228915,0.440924462650571,NA,3.47681307710843,NA,-0.168564665060231,-0.19266105060241,-0.175048992771082,-0.19266105060241,-0.168564665060231,-0.175048992771082,-0.547855821686753,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD63.mzML",NA,NA,-0.079723091566251,0.012143678313258,NA,0.012143678313258,0.529241163855417,0.534724691566268,0.481048392771086,0.462435534939772,0.120046392771116,0.120046392771116,0.144142778313267,0.304373773975911,0.317339129397595,0.341435514939761,0.317339129397595,0.310854621686744,0.364242963855418,0.431049192771098,0.382856421686768,-0.250566785060244,-0.244915262650601,0.0161459783132614,0.0161459783132614,0.0980413927710799,0.0980413927710799,NA,0.33524616385543,0.311149778313251,0.33524616385543,-0.0620491927710702,-0.0379528072288906,-0.1037570361446,-0.314140178313238,0.325658850602409,0.258853221686763,0.0614387349397703,0.452720891566258,0.452720891566258,0.703867821686742,0.812382493975917,0.752060592771102,0.722466879518095,0.29885762168675,0.29885762168675,0.322954007228915,-1.95571549156625,-1.97981187710838,NA,0.141043992771102,0.206848821686776,-0.579148778313254,-0.579148778313254,-0.669049392771086,0.341532320481946,0.31743593493978,0.335047992771095,0.283757036144578,0.307853421686758,-0.00733754939757603,-0.00185462168674633,-0.00733754939757603,-0.403917662650628,-0.193534520481933,0.247050192771084,0.247050192771084,0.229430934939771,0.4826608506024,0.489145178313237,0.157145978313252,0.211823077108448,0.315240363855423,0.315240363855423,0.345821677108418,0.295050192771072,0.229245363855398,0.277438134939729,0.205148978313218,1.78384682168678,NA,-0.161853021686724,-0.150725891566267,NA,NA,0.461954207228914,0.479566265060242,0.376695795180723,0.817145978313249,0.871823077108445,0.4118412216867,0.243166522891556,NA,3.52205059277108,0.0639532072289057,0.0157604361445749,0.0639532072289057,0.0453403493975912,0.0157604361445749,0.0398568216867403,0.531852621686738,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD62.mzML",NA,NA,-0.248573465060247,-0.0556637706024077,0.0222769084337386,NA,0.0888534216867498,0.0953377493975864,0.0647570361445844,0.16114257831326,-0.0190489927710757,NA,-0.0848532216867284,0.21995218722892,0.244048572771085,0.195855801686747,0.21995218722892,0.21995218722892,0.242759636144598,0.290952407228929,0.128762636144558,-0.299757296144577,NA,-0.123950807228908,-0.123950807228908,-0.0410539927710829,-0.0410539927710829,NA,0.376954607228896,0.376954607228896,0.382437534939754,-0.170563265060252,-0.176046192771111,-0.224238963855441,NA,0.16895200722891,0.265337549397586,0.00576023614458165,0.409185322891574,0.35533394939759,0.661144178313293,0.685240563855473,0.637047792771114,0.661144178313293,-0.0627566361445844,-0.069240963855421,-0.0497945807228888,-2.04563110602413,NA,-2.11142153493978,0.0918498216867647,0.115946207228916,-0.645954407228885,-0.657082137349391,-0.687662850602408,0.244145378313263,0.261757436144592,0.268241763855428,0.175242363855432,0.175242363855432,-0.18914277831324,NA,-0.105725891566266,-0.572753636144597,NA,0.204340349397583,0.228436734939763,0.209984551807224,0.415854621686748,0.391758236144568,0.0180505927710897,-0.0542385638554208,0.241949807228906,0.307761836144579,0.0732751084337337,0.180051192771089,0.180051192771089,0.180051192771089,0.180051192771089,NA,NA,-0.25275563614457,NA,-0.121145978313237,NA,0.353432334939768,0.353432334939768,0.238433934939778,0.678050592771086,0.605761436144576,0.369145778313282,0.309825877108381,3.33476303614458,3.36434234939762,-0.0455694650602396,-0.0520465927710916,-0.0520465927710916,-0.076142978313257,-0.0520465927710916,-0.0279502072289119,0.109084137349384,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD61.mzML",0.488275908433735,-1.42397410361446,-0.0762423638554139,0.00266229060240875,-0.0566615106024031,0.159372973975906,0.117431934939773,0.110954207228914,NA,0.0692391638554284,0.0994307349397445,0.141138578313274,0.123527120481924,0.266145818313262,0.266145818313262,0.24204943277109,0.260662710602404,0.266145818313262,0.361239363855418,0.211177522891575,NA,-0.259046772771086,-0.289627666024103,-0.288143978313244,-0.312240363855409,0.143244363855416,0.119147978313237,0.258243363855428,0.416660250602405,0.471337349397601,0.495433734939752,-0.0399550072289117,-0.0399550072289117,-0.105759836144557,-0.0705363204819491,0.25685042168675,0.353235963855425,0.0278538216867332,0.593469279518047,0.582341549397569,0.755526920481941,0.785281908433717,NA,0.743559065060253,-0.545854221686753,-0.509628706024088,-0.563472879518059,-1.90952552048196,NA,NA,NA,NA,-0.558042192771069,-0.58213857831322,-0.6062349638554,0.332050992771087,0.356147378313253,0.356147378313253,0.263140778313243,0.256656450602406,-0.443243763855421,NA,-0.419147378313255,-0.352244163855431,NA,0.238563065060234,0.262659450602413,0.245047392771085,NA,0.581700795180723,0.179239563855418,NA,0.288147578313257,0.264051192771092,NA,0.2679496072289,0.334755836144552,0.2679496072289,0.358852221686732,1.67332994939761,1.65473089156632,-0.171341549397582,-0.18895360722891,NA,0.00381747710842717,0.374532320481933,0.344952407228917,0.320856021686751,0.839239563855415,NA,0.450559865060256,NA,NA,NA,-0.0299530072288974,-0.054049392771077,-0.0354359349397697,-0.054049392771077,-0.0299530072288974,-0.0892807084337335,-0.0356626506024185,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD60.mzML",0.34865565060241,-1.56275423614457,-0.215848221686741,0.0503371493975919,0.0920490127710778,NA,-1.11682047710842,-1.12795480722892,NA,-1.07976203614459,-0.0466600506023838,-0.100335749397573,-0.094852821686743,0.276758996144579,0.276758996144579,0.259143518313259,0.276758996144579,0.283239903855424,0.173440134939739,0.167957207228909,0.209665650602375,-0.212373253975905,-0.460651002409641,-0.360950807228903,-0.360950807228903,-0.0259552072289182,-0.0259552072289182,0.0222375638554126,0.283524320481916,0.277054392771078,0.318762236144579,-0.17956146506026,-0.168433734939754,-0.251850621686771,-0.21014217831322,0.134856621686737,NA,-0.0931385783132441,0.406657650602398,0.400187122891538,0.676227963855467,0.717950807228931,0.70032434939759,0.669758036144572,-0.871760636144572,-0.847664250602406,-0.901340549397588,-2.05561630602415,-2.19372409156631,NA,0.0818508216867713,0.0753808939759324,-0.703145378313252,-0.691177522891564,NA,0.180470079518074,0.180470079518074,0.180470079518074,0.158759036144573,0.158759036144573,-0.517045392771095,-0.444756236144585,-0.492949007228916,-0.4677542361446,NA,0.123046392771087,0.123046392771087,0.0989500072289076,0.382760036144589,0.406856421686768,0.0331493783132544,-0.0632361638554073,0.1189546072289,0.160663050602409,0.00394900722891123,0.195149978313225,0.195149978313225,0.195149978313225,0.146957207228894,1.5810911373494,1.5810911373494,-0.293335349397566,-0.2692389638554,NA,-0.310947407228909,0.253532120481935,0.198855021686754,0.240563465060248,0.693149378313251,0.596763836144589,0.179329949397527,NA,NA,3.39156966506025,-0.19266105060241,-0.216757436144576,-0.240853821686741,-0.216757436144576,-0.199145378313247,-0.216757436144576,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD59.mzML",0.251141978313257,NA,-0.229945607228899,0.0297591561445785,0.060336449397596,-0.145396450361446,-0.360666450602423,-0.373627906024097,-0.373627906024097,-0.313299404819276,-0.0662403638553997,-0.0541112337349432,-0.228430134939742,0.262661850602406,0.262661850602406,0.245049972771085,0.262661850602406,0.286758236144578,0.129764036144593,NA,NA,-0.286627126024101,-0.292278648433737,-0.513141578313252,-0.513141578313252,-0.129953807228901,-0.129953807228901,0.0749464072289072,0.222235563855406,0.233377693975939,NA,-0.248335349397621,-0.259463079518071,-0.325281708433749,NA,0.00776303614458129,-0.0163333493975841,-0.245343749397577,0.284046192771086,0.224725691566249,0.559289508433721,0.679771436144563,0.530535920481952,0.559289508433721,-0.837665250602413,-0.801432534939764,-1.03043633493976,-2.10495160722888,NA,NA,-0.0156628506023822,-0.232530320481914,-0.765434934939748,-0.741338549397597,NA,0.0884327349397722,0.112529120481938,0.131141978313266,0.0316654506023895,0.0557618361445691,-0.64514697831325,-0.64514697831325,-0.627527720481922,-0.619945007228921,-1.01114577831325,-0.0356293060240915,-0.0356293060240915,-0.0236614506024182,0.344566865060244,0.411373093975897,-0.0291407783132343,0.0607604361445908,0.0139552072289035,0.0510136481927788,-0.251105033734945,0.0911375783132371,0.0735255204818941,0.0494291349397145,0.0735255204818941,1.56235094939757,1.4714339349398,-0.372236163855419,NA,-0.479763236144578,-0.455666850602412,0.077237763855436,0.0642757084337404,-0.013496375903614,0.630859221686762,0.720760436144587,0.249665250602391,NA,NA,NA,-0.279047592771093,-0.296659650602422,-0.303143978313258,-0.320756036144587,-0.279047592771093,-0.303143978313258,-0.417374893975904,NA,-0.447948407228921
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD58.mzML",0.354664050602423,NA,-0.210856221686754,-0.016952387228919,-0.0586642506024049,-0.0104714795180669,0.957143378313262,0.944181922891573,0.908950607228917,0.957143378313262,-0.047150378313205,-0.0295245204819139,NA,0.305855001686744,0.329951387228917,0.354047772771082,0.324468279518072,0.329951387228917,0.245238963855428,0.461280708433748,0.148853421686766,-0.231470019518071,0.118011748192771,0.0287582361445828,0.0528546216867483,-0.062657250602399,-0.0867536361445786,NA,0.307144178313251,NA,0.36646467951806,-0.174568865060252,-0.174568865060252,-0.228244563855412,-0.276437334939743,0.188041392771098,0.182572865060237,-0.039953207228919,0.32176343614455,0.34585982168673,0.591348149397618,0.519058992771136,0.602475879518067,0.626572265060247,0.619239963855421,0.636859221686748,0.65447067951807,-2.0496367060241,-2.16361990602411,NA,0.0386650506024182,NA,-0.655428534939745,-0.691668450602378,-0.607235763855414,0.257759036144591,0.257759036144591,0.257759036144591,0.171237363855397,0.171237363855397,0.0358554216867475,0.180433734939768,0.0423397493975841,-0.576758636144575,NA,0.145664850602415,0.145664850602415,0.145664850602415,0.387752636144569,0.442429734939736,0.0808512216867427,NA,0.213855621686747,0.148050792771087,0.0275688650602319,0.127853421686751,0.158434134939739,0.127853421686751,0.134337749397588,NA,1.39513977831331,-0.263245563855406,-0.256761236144584,-0.317082537349393,NA,0.421723691566271,0.367045992771097,0.288279708433734,0.740851221686739,NA,0.365140178313254,NA,3.41417372289155,3.34188456626504,0.0348576216867542,0.0107612361445888,0.0348576216867542,0.0348576216867542,0.0348576216867542,0.0348576216867542,0.935666250602409,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD57.mzML",0.345048192771088,NA,-0.244567865060247,-0.0747604761445757,0.0633369293975932,-0.0265677050602378,0.916954607228917,0.868761836144586,0.868761836144586,0.923431734939768,-0.0140419927710695,-0.0316684506024103,-0.0798612216867696,0.224951867228924,0.212819497108441,0.218470959518072,0.188723111566269,0.242567345060245,0.247752236144578,0.271848621686757,0.103173922891557,-0.31885406168675,-0.277145738313251,0.103567865060228,0.127664250602407,-0.0601433783132563,-0.0360469927711051,NA,0.327283908433742,0.321625306024117,0.357850821686753,-0.196151378313232,-0.196151378313232,-0.178525520481941,-0.041271660240966,0.214666050602418,0.256373893975891,-0.031957007228911,0.371468079518053,NA,0.666150578313307,0.780133778313314,0.707844621686775,0.635555465060293,0.668951807228922,0.693048192771101,0.729280908433751,-2.01005779277108,NA,NA,0.0541469783132698,0.0652747084337761,-0.647432334939737,-0.71323716385541,-0.671528720481916,0.224047392771098,0.206435334939769,0.248143778313263,0.148667250602387,0.148667250602387,0.0920443927711005,0.09852932048193,0.157856421686745,-0.61047087951809,NA,NA,0.137050992771094,0.11843033493976,0.379138778313205,0.403235163855385,0.071235963855429,NA,0.180143978313254,NA,-0.102528320481937,0.142334549397589,0.184042392771062,0.184042392771062,0.0876568506023716,1.57748367951814,NA,-0.272860821686749,-0.224668050602418,-0.062463279518056,NA,0.416758436144576,0.440854821686742,NA,0.731235963855426,NA,0.3259600072289,NA,3.34523856385542,3.37581927710846,0.0428538216867338,0.0669502072288992,0.00762310602409855,0.0669502072288992,0.0252423638554262,0.0910465927710788,1.0280879373494,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD56.mzML",NA,NA,-0.239944607228892,-0.106373533975905,NA,-0.161047212771081,0.464565065060242,0.488661450602422,0.433990951807232,NA,-0.0707564361445634,-0.37752512048192,NA,0.204469839518069,0.241531580481933,0.294374473975907,0.276758996144579,0.228566225060241,0.167957207228909,NA,NA,-0.356951567228919,-0.326374333975906,-0.000337949397575699,-0.000337949397575699,-0.0445686650602397,-0.0686650506023909,NA,0.301150778313229,NA,NA,-0.203657850602411,-0.221283708433731,NA,NA,NA,NA,NA,0.333367093975909,0.363947807228897,0.578841021686742,NA,NA,0.56124336385551,0.288858621686742,0.270237963855422,NA,-2.00842493493974,NA,NA,-0.0145347204819188,NA,-0.794047992771056,-1.10730100481925,-1.06376543614456,0.18695440722891,0.21105079277109,0.235147178313255,0.0929542072288996,0.0382771084337321,-0.0600469927710776,NA,-0.360337949397575,NA,NA,0.0507572361445767,0.0507572361445767,NA,0.298342349397586,NA,-0.0150433927710765,-0.129055392771079,0.112470279518064,NA,NA,NA,0.122860821686743,-0.0579568072289192,-0.0820531927710988,1.58555826506023,NA,-0.335043792771089,NA,NA,-0.467493575903617,NA,0.40276043614459,NA,0.64495660722892,0.530944607228918,NA,NA,3.00585182168678,NA,-0.0610447927710993,-0.10923756385543,-0.10923756385543,-0.126856221686737,0.00476003614457454,NA,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD55.mzML",NA,NA,-0.125947607228909,-0.0043365293975981,NA,NA,0.500628706024088,0.554472879518073,0.621110633734929,NA,-0.0280465927710623,NA,NA,0.283239903855424,0.276758996144579,0.318470859518072,0.259143518313259,0.259143518313259,0.263341349397621,NA,NA,-0.284662410602408,NA,-0.0671441783132565,-0.0671441783132565,0.0157526361445832,-0.00185882168676699,NA,0.36695500722891,NA,0.294665850602399,-0.144337349397603,-0.186045792771068,NA,NA,0.158953007228902,NA,NA,0.412140578313227,NA,0.633532520481992,NA,NA,0.609436134939813,0.264762236144577,0.228529520481928,-0.144050592771094,-1.95923076385549,NA,NA,0.0215289204819555,NA,-0.727241763855432,-0.865335749397588,NA,0.235147178313255,0.235147178313255,0.235147178313255,0.182855421686753,0.105082737349392,-0.0776656506024125,NA,NA,-0.408433734939763,NA,0.104432934939766,0.110917262650602,0.0683758939758974,0.436436334939742,NA,0.050761436144569,-0.129055392771079,0.148527320481932,NA,NA,NA,0.176536520481932,0.458368693975899,NA,1.52158116144579,NA,-0.286851021686743,NA,NA,NA,0.330471279518079,NA,NA,0.710761436144566,0.506848221686766,0.310939607228931,NA,NA,NA,-0.0128520216867543,-0.0128520216867543,-0.0193363493975909,-0.0369484072289197,-0.0545670650602261,NA,0.575529320481934,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD54.mzML",NA,NA,NA,-0.0636638706024044,-0.154566305060243,NA,0.152144978313245,0.121563665060236,NA,NA,-0.0456586506024053,NA,NA,0.259143518313259,0.235047132771086,0.241531580481933,0.259143518313259,0.259143518313259,0.192053592771089,NA,-0.103587361445818,-0.308758796144581,NA,-0.13843193493976,-0.11433554939758,-0.0676636506024124,-0.0259552072289182,NA,0.301150778313229,0.349343549397588,0.163042392771075,-0.227754236144591,-0.275947007228922,NA,NA,0.15329380481927,NA,-0.208151978313268,0.394528520481913,NA,0.676227963855467,0.693854421686751,0.628035192771108,NA,-0.00594940722889703,-0.0300457927710767,NA,-1.98332714939761,NA,-2.11030780481923,0.0883351493976079,NA,-0.768950207228897,NA,-1.11195820722889,0.204566465060239,0.204566465060239,0.21105079277109,0.110566265060243,0.178198219277107,-0.215759636144568,NA,NA,NA,NA,0.0989500072289076,0.105434334939758,0.158277108433737,0.341052192771087,NA,-0.0085734650602376,NA,0.100334549397587,NA,NA,NA,0.188665650602388,0.30914757831323,0.122860821686743,NA,NA,-0.340527320481925,NA,NA,NA,NA,0.241564865060241,NA,0.651426534939759,NA,NA,NA,3.30715137831325,3.4156660506024,-0.126856221686737,-0.0906241060240944,-0.0424313349397636,-0.133333949397596,-0.0489156626506002,0.0112443638554112,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD53.mzML",0.380237763855433,NA,-0.245428134939743,-0.0636638706024044,-0.184145798313253,0.296952527228918,0.489662250602407,NA,0.886339349397588,0.369180322891566,-0.00395020722888262,NA,NA,0.259143518313259,0.235047132771086,NA,0.235047132771086,0.259143518313259,0.2226205060241,0.155989951807214,NA,-0.331853841686751,-0.495049032771085,-0.0596656506024118,-0.0661427783132496,-0.00734234939758949,-0.0435672650602612,NA,0.229848621686756,NA,0.253945007228907,-0.191528720481955,-0.226752836144584,-0.583555216867467,NA,NA,NA,NA,0.413141978313234,0.35282067710844,NA,0.622566665060219,0.526181122891558,0.670759436144522,0.247142978313263,0.198950207228918,NA,-1.95923076385549,NA,NA,0.0346594506024189,NA,-0.81065805060237,NA,-0.81065805060237,0.228662850602419,0.2416249060241,0.252759236144584,0.118051992771086,0.0457628361445757,-0.100760636144571,NA,NA,-0.19704919277109,NA,0.0813379493975788,0.0396295060240988,0.0507572361445767,0.406856421686768,NA,0.0276664506024247,-0.0567662361445684,0.1189546072289,NA,NA,0.0867965807228757,0.105234363855402,0.0746680506023836,NA,NA,NA,-0.31643093493976,NA,NA,NA,0.296241963855422,NA,0.26566125060242,0.687666450602421,0.603233763855428,0.564060792771102,NA,NA,NA,-0.0118578216867462,-0.0359542072289116,-0.0600505927710913,-0.018334949397584,-0.0841469783132567,0.0363349493975846,0.595144178313248,NA,NA
