"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W43.mzML",1.95737520722892,2.00521818072289,1.95737520722892,6.41173525301207,-4.57850696385543,NA,-5.30069953493972,-4.65079612048191,-3.00373206385547,-2.98031097710839,-3.36450194819275,-3.1961533506024,-2.47294202168672,-2.54555727951805,0.07399169397587,0.00137643614453964,0.00137643614453964,1.7667314361446,1.45415372289159,1.76605553734942,-12.1396556481928,NA,-12.0914628771084,-2.87506843493975,-2.97177947831329,-2.97145397710841,2.65657229277105,2.75228253614455,NA,2.26079767831334,2.30934024698797,NA,-0.00277589277112611,0.117356837349405,0.0213204927710535,-4.71600396506028,NA,1.46508680481926,3.19622918313252,1.52363747951804,NA,NA,NA,-5.81917825180724,-5.60233447831322,-5.43400897710845,-0.729498836144558,-0.802812489156622,0.809510922891604,-0.0328137783132547,NA,NA,-2.96827589277109,-3.3290463771084,NA,0.470993721686796,0.349812798795199,NA,0.398378463855465,-6.72966936144581,-7.01780149156633,-6.82535590843372,1.52666939180723,1.1615981026506,1.64715131951807,1.64715131951807,-0.796688341686746,-0.96468774168676,-0.892398585060249,-0.844881112771091,0.0839179450602359,NA,0.107688829397588,NA,1.8625578506024,2.27084580722891,NA,-3.67866054939753,-3.70208163614456,-1.8934187072289,-1.96603336506027,-1.98980424939759,-0.663790521686735,-0.592176663855469,-0.68856220602413,1.87714813614451,1.78078629036145,0.64605291734938,0.71834207397589,0.694245688433725,0.71834207397589,0.742438459518056,1.45083859277109,1.47493497831326,NA,-3.85707059397595,-3.88151677710846,-3.93003564939761,1.53245589277108,1.43607035060239,1.46084203493976,1.65420467168676,1.48555366927711,1.60568579939759
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W44.mzML",1.86427102168679,NA,1.84017463614461,NA,-4.55280592048194,NA,NA,-4.2643482891566,-2.73771366385546,-2.78590643493976,-3.17074960843371,-2.61723173614456,-3.04862612048191,NA,0.0277527783132996,-0.116150236144506,0.00365639277111995,1.64852886506026,NA,1.67330114939756,NA,-11.7528067228916,NA,-2.92095244939759,-3.0176640927711,-3.06620606144583,2.63408056506029,2.80207936506025,NA,2.23797984939756,2.16704189036147,NA,-0.0962061795180489,0.00050546385546113,-0.096555377108416,-5.05107400602412,NA,1.79878195180723,NA,1.50282245060239,NA,NA,NA,-5.45549990481928,-5.45480090963855,-5.86446316024097,-1.1358035373494,-0.968503132530117,0.402502122891576,0.114370592771081,NA,NA,NA,NA,NA,0.351790350602471,0.328020066265083,0.375886736144594,0.27982729518078,NA,NA,NA,1.41895734843374,1.46647482072289,1.08163164722892,NA,-0.941592756144573,-1.06207468385541,-0.989785527228904,-1.15846022602409,-0.0067924983132599,NA,0.258267742650602,NA,1.86228999036143,1.9342299493976,1.83784440722891,-3.77209083614457,-3.72457336385543,NA,NA,-3.54228162530123,NA,-0.78199249277111,-0.80608887831329,1.32593902048194,0.988938820481906,0.724343273975904,0.724343273975904,0.652403314939761,0.652403314939761,0.676499700481926,1.36992837831325,1.39335666506024,NA,-3.90365930722896,-3.9759484638555,-3.92775569277114,1.47316993614456,1.40122997710844,1.42497716506023,1.50230485722892,1.40591931506025,1.5264012427711
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W45.mzML",1.58896346506026,NA,NA,7.45954128192773,-4.90002403614454,NA,NA,-5.0934710192771,-3.17901782048193,-3.13082504939757,-3.34801862048192,-3.41963187831323,-3.34732596385544,-2.6977480506024,-0.753200877108441,-0.825140236144534,-0.801067546987952,1.34982962168675,0.290962951807217,1.3973470939759,NA,NA,NA,-3.1701608204819,-3.2186796927711,-3.21902889036141,2.52680060843369,2.57499337951805,NA,2.17989466385546,2.15512297951807,NA,0.302514863855492,NA,0.302514863855492,-5.15767746385546,NA,1.29910105301204,-0.143583693975899,1.20312180722891,NA,NA,NA,-6.50148950481926,-6.64504332168679,-6.78962163493978,-0.689593821686742,-0.665497436144562,0.031862920481899,NA,NA,NA,NA,NA,NA,-0.0432950349397174,0.0524152084337857,NA,-0.115234393975868,-7.96379869156635,-7.62609949638556,NA,1.54476457734941,1.30447662072291,1.32857300626507,1.37711497493977,-0.894075283855415,-0.965689141686738,-1.03797829831325,-0.990111628433738,-0.00211879951807248,NA,NA,0.0219775860240929,1.72404617831324,1.21837127951807,NA,-4.04669429397592,-4.14340593734937,-2.88861007831326,-1.39703296506028,NA,NA,NA,0.797375849397554,NA,1.98936540361444,0.103536045060238,0.199245688433734,NA,0.151052917349389,0.175149302891569,1.20725487951808,1.25544765060242,NA,-4.27497380843374,-4.34693686385549,-4.34693686385549,1.4560689506024,1.28739425180723,1.38412899156626,1.38849942831325,1.46078858493976,1.38849942831325
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W46.mzML",1.57564856385542,NA,1.55155217831324,NA,-4.86452336385543,-4.86417356626504,NA,NA,-3.12071886385542,-3.04842970722888,-3.33756263734938,-3.4828399457831,-3.6976692650602,-3.93965821686743,-0.501158236144533,-0.525254621686713,-0.573447392771072,1.43187516626506,1.2394532795181,1.64938913493972,-12.9068725638554,-12.7382209614458,NA,-3.11286326385544,-3.20857350722889,-3.35315182048191,2.65836132168675,2.65903722048188,NA,2.21506983493981,2.16652726626506,NA,-0.0240818493975326,1.45361445902381e-05,-0.071598721686712,-5.8677904493976,NA,1.64019903855419,2.91488438554217,1.35678990602406,NA,NA,NA,NA,-6.44152824939761,-6.29762583493974,-1.11219807951807,-1.08877699277105,-0.078187320481959,-0.270608607228951,NA,NA,NA,NA,NA,0.232168692771097,0.304108651807269,0.377422304819277,0.0648451915662918,-8.09759552048195,-8.26592042168676,-8.43492122168675,1.75763424722892,1.8540197893976,1.95142982795181,1.80582701831327,-0.725074483855423,-0.893749182650609,-0.773267254939768,-0.701304199518063,0.114015530602416,NA,-0.127623623614454,0.0417263739759051,2.04104717831325,1.96843192048195,NA,-4.13264754939757,-4.18049112289157,-2.27611795060241,-2.42069626385543,-2.34840710722892,NA,-0.252386034939718,-0.348096278313278,0.893739649397617,NA,0.725018572771091,0.845151302891566,0.845151302891566,0.796958531807221,0.797307729397588,1.44422033493977,1.46764142168675,1.05800286746988,-4.26354072168675,-4.43221542048195,-4.2872873096386,1.73955707831325,1.64317153614459,1.59565466385541,1.74392091506023,1.67230705722891,1.79278898493976
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W59_LTR.mzML",1.82208605060239,1.77421938072288,1.72570050843373,5.16698726506024,-4.59398889156626,-4.23289290602406,-4.54547061927713,-4.78573547951805,-2.97102122048193,-2.99511760602411,-3.26015415060243,-3.13934672168676,-2.72903920722888,-2.65642394939755,-0.398623163855461,-0.470912320481943,-0.422393448192793,1.4393464939759,1.2462499084337,1.36708103373496,-12.3950769349397,NA,NA,-2.96216422048195,-3.05887586385546,NA,2.42489759397591,2.5928969939759,2.20840361807228,2.24498964939761,2.10076053373496,NA,-0.138064449397575,-0.137389150602417,-0.161485536144539,-5.54938930722892,NA,1.70052033975904,NA,1.60454109397591,NA,NA,NA,-6.26806961807227,-6.00333547831326,-6.02710576265059,-0.744305465060251,-0.744305465060251,0.241186421686734,0.000897865060267122,1.6129563060241,NA,NA,NA,NA,0.335029266265053,0.383222037349412,0.528150148192765,0.263089907228903,-6.96134406024095,-7.22535550843372,-7.5393075156627,1.51534289060241,1.56286036289157,1.53943927614458,1.17901858939759,-1.01388191277108,-1.03797829831325,-1.06207468385541,-1.0142080139759,-0.0308888838554253,NA,0.0173038872289055,-0.488696512771085,1.90927329397593,1.93304357831323,1.95679076626507,-3.93375633493974,-3.95817822168675,-2.14951529277107,-2.07690003493977,-2.36605666144581,NA,-0.920236904819262,-1.04036903493977,1.2121119915663,1.52399010963853,0.699571589638552,0.771860746265062,0.747764360722897,0.723667975180717,0.747764360722897,1.46664002168674,1.46664002168674,NA,-4.08874529277114,-4.16136055060247,-4.23332360602416,1.54493422048191,1.47332036265058,1.49571635301206,1.59936629819278,1.5026546548193,1.59901650060243
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W49.mzML",1.60507745060238,NA,1.60507745060238,NA,-4.64299869156628,-4.32976877590357,NA,-4.78655190843369,-2.94771306385542,-2.89884499397584,-3.35632652168675,-3.09229137710838,NA,-2.6569142771084,-0.423535978313282,-0.446957065060246,-0.519596019277117,1.41443367951808,0.838170019277129,NA,-12.3483476915663,NA,NA,-2.93885606385544,-3.0352416060241,-2.96295244939756,2.42375506385542,2.66469582289159,NA,2.24449872168674,2.12436659156629,NA,-0.137880078313231,-0.137880078313231,-0.16197646385541,-5.76572260843369,NA,1.70074340722891,2.5647888,1.50670132048191,NA,NA,NA,-6.17315270722892,-6.00450170481929,-6.07676716506026,-0.89034730602404,-0.865924819277097,0.241021595180712,0.145335048192806,NA,NA,NA,-2.88718790722891,NA,0.286369863855441,0.334562634939743,0.455044562650585,0.286369863855441,NA,-7.08156542409637,-6.91256462409643,1.46582261831325,1.44172623277109,1.44038283518073,1.34569048819279,-0.798691141686746,-1.28059515614459,-0.870980298313256,-0.919173069397587,0.111686629397596,NA,NA,0.135783014939776,1.90814516385541,1.90814516385541,1.98043432048192,-4.00618662168677,-4.05437939277112,-2.24601316506028,-2.10143485180726,NA,NA,-1.08802763734946,-0.943123222891586,1.40407115060242,1.23607235060246,0.770207143855416,0.794979428192761,0.697917987228905,0.697917987228905,0.697917987228905,1.44054803614458,1.44054803614458,1.51318699036145,-4.11365810722896,-4.20969445180725,-4.16150168072289,1.49526352168675,1.39920408072288,1.47149323734939,1.57259181385542,1.6204347873494,1.54882092951807
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W50.mzML",1.87425562168673,4.15963856385542,1.80164096385542,5.0260602506024,-4.75898409156628,-4.54144132289156,-5.09565819036141,NA,-2.9911126060241,-2.94291983493974,-3.25514775060242,NA,-2.94360147228917,NA,-0.25003925060247,-0.274811534939715,-0.370847279518046,NA,0.310869366265081,NA,-12.0068803638554,NA,-11.9586875927711,-2.86177367831328,-2.95815922048195,-2.88587006385546,2.78832248072285,2.9088044084337,NA,2.27341713614459,2.17670549277113,2.44244163253012,0.130325492771135,0.22636183734943,0.106229107228955,-5.32889423493975,NA,1.82535766506024,2.54550004337349,1.65473606506023,NA,NA,NA,-6.14389889518071,NA,-6.00034567831324,-0.405326761445792,-0.380554477108433,0.36499805060248,NA,NA,NA,-2.97975282048196,NA,NA,0.363481049397592,0.387577434939772,NA,0.31528827831329,NA,NA,NA,1.56553846168676,1.51734569060243,1.6860203893976,NA,-0.821110828433731,-1.01455721156626,-0.941592756144573,-0.965689141686738,0.187306087228905,NA,NA,NA,2.07995079277109,1.76772227710845,1.71952950602409,-3.83436659277112,-3.85778767951808,NA,-2.0742219361446,NA,-0.747235608433698,-0.699718136144554,-0.747910907228913,1.50492442048193,1.33657582289158,0.629634430602408,0.749441059518063,0.725344673975897,0.701248288433732,0.773863546265048,1.37225727951807,1.39635366506023,1.42012394939759,-3.96493306385543,-4.10916217951808,-4.15735495060244,1.59545529277108,1.49906975060239,1.59512919156626,1.67262595843374,1.52872294397591,1.62510848614458
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W51.mzML",1.77375214939758,1.84636740722891,1.65359632289156,5.14207445060242,-4.47432399277108,-4.13767359036143,NA,-4.83474467951805,-2.77971366385543,-2.7552911771084,-3.23787109036141,-2.53909960602408,-2.70510704819276,-2.80181869156627,-0.327150436144564,-0.303054050602441,NA,1.58243307951807,1.48672283614457,1.65472223614455,-11.8426733927711,NA,-11.7703842361445,-2.81937553614455,-2.91576107831327,-2.93918156506027,2.30359923734937,2.56730888072286,2.59140526626504,2.26859510722892,2.14743788072286,NA,-0.137880078313231,-0.0659164228915756,-0.113783692771051,-5.47759047831329,NA,1.7971289493976,2.51759742891565,1.60341296385539,NA,NA,NA,NA,-5.73911536265061,NA,-0.673503532530106,-0.745768992771048,0.33743083373497,-0.047762137349423,NA,NA,-2.93503148072284,NA,NA,0.478115851807274,0.382429304819311,0.599296774698871,0.261598179518046,-6.3369768626506,-6.43336240481926,-6.69637245301209,1.53843787614458,1.51366619180723,NA,NA,-0.77426865493976,-1.03897969831326,-0.77426865493976,-0.846883912771091,0.112012730602416,NA,0.183626588433739,NA,1.90913216385542,1.98075982168677,1.95598813734944,-3.91047637831326,-3.98241573734941,-2.07768826385544,-2.17339790722892,-2.1974942927711,NA,-1.28112482289157,-1.18508847831328,1.50013119156631,1.4763603072289,0.818726016144566,0.842822401686732,0.818726016144566,0.842822401686732,0.842822401686732,1.46497052289158,1.48906690843374,1.36893417831327,-4.04136895060248,-4.13775449277114,-4.16185087831332,1.52036130722891,1.49626492168676,1.4480721506024,1.59768899939759,1.4768578740964,1.62178538493977
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W52.mzML",1.75666556385542,NA,1.78008665060239,10.5390798506024,-4.491736679518,-4.2993147927711,NA,-4.68383246506022,-2.89354069277107,-2.86944430722889,-3.18134612168677,NA,-3.25226732289156,NA,-0.200008506024119,-0.296394048192781,-0.103972761445789,1.68615392289161,1.42146657590365,1.71025030843373,-12.3179456048192,NA,NA,-2.88533019156625,-3.00449032168672,-3.10087586385544,2.59841446626501,2.74366807831325,NA,2.29970129277109,2.15547217710844,NA,-0.0344847361445773,-0.011739548192736,-0.0344847361445773,-5.35077464939758,-6.52944794819274,1.58793217831325,NA,1.6345041493976,NA,NA,NA,-5.99614130722892,-5.80371942048194,NA,-0.377342209638527,-0.329796537349409,0.512090236144559,0.223282807228941,NA,NA,-2.8560823216867,NA,NA,0.557764006024172,0.437282078313331,0.485474849397633,0.293379063855525,-6.88318763373502,-7.12450128674698,-7.3406460650603,1.39885936289157,1.35066659180723,1.39853326168675,1.44637623518072,-1.01088491277109,-1.03498129831326,-1.03498129831326,-0.938619452530119,0.0453986727710856,NA,NA,-0.220336866987964,1.93956245060241,1.84385220722891,1.91479076626504,-3.75888826506025,-3.75888826506025,-2.26447974819277,-1.54228717710848,NA,NA,NA,-1.29853750963855,1.31434050722891,NA,0.704245288433739,0.728341673975905,0.656052517349394,0.608208943855416,0.680148902891574,1.42245285060241,1.44654923614458,NA,-3.96274589277112,-4.05878163734945,-3.9868422783133,1.5263553072289,1.40722397710843,1.45406615060239,1.5792677126506,1.53107494156626,1.52972434397591
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W53.mzML",1.85434980722891,1.73386787951807,1.73354177831325,5.36795392048191,-4.70592605060239,-4.34583086506024,NA,-4.87460074939753,-2.96282564939759,-2.86644010722893,-3.22753669277108,-2.86746520361447,-2.81722917831326,-2.74494002168672,-0.294717349397615,-0.294368151807191,NA,1.56702259277108,1.20592660722889,1.56769849156632,-11.6419436048193,-12.1493419951807,-11.6419436048193,-2.8585845072289,-2.97839113614458,-3.07510277951803,2.57632088072285,2.76876586385544,NA,2.08451052168675,2.18056996265062,NA,-0.226254420481951,-0.250676907228922,-0.202484136144562,-5.39729072168672,NA,1.6367765518072,NA,1.58663747951806,NA,NA,NA,NA,-5.61127443734941,-5.4188525506024,-0.881689607228878,-0.833170734939756,0.249055891566343,0.1523211518072,NA,NA,-2.85543011927712,NA,NA,0.366995721686749,0.391092107228928,0.342899336144569,0.318802950602446,NA,-6.30389667710841,NA,1.47315131951808,1.52134409060243,1.35301858939759,NA,-1.01088491277109,-1.10659515614458,-1.08249877060241,-0.938269654939759,-0.290600127228913,NA,NA,NA,1.84385220722891,1.91614136385542,1.62766063614458,-3.87836879277108,-3.85494830602414,-3.29654823734941,NA,-4.00935886626505,NA,-1.10481752168675,-1.05594885180722,1.38760796746988,1.24372864939761,0.632957531807207,0.633632830602409,0.632957531807207,0.632957531807207,0.657403114939754,1.47264122168674,1.47331652048194,NA,-4.03335835060244,-4.10564750722892,-4.15384027831328,1.50326032168672,1.45574284939758,1.50393562048191,1.55649882831325,1.58059521385542,1.55582352951807
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W60_SR.mzML",1.88718103614454,1.8142165807229,1.79079549397588,5.20765976385542,-4.52989590602408,-4.12060654939756,NA,-4.7460874771084,-2.93069851927709,-2.88250574819273,-3.33998727590364,NA,-2.76065586506024,-2.73623337831322,-0.261914320481935,-0.261914320481935,NA,-0.0122091228915906,0.347862366265076,-0.277269363855453,-12.1629845493976,NA,-12.1629845493976,-2.89836793614455,-2.99475347831327,-3.1145601072289,2.41670202289157,2.63356949277107,NA,2.2133729915663,2.09321656506023,NA,-0.0732955650602207,0.0716082493975705,-0.0488736783132708,-5.36381239397588,NA,1.71877315180723,2.80071171084336,1.52573306506025,1.50198587710844,1.52438186746986,1.28511840722891,-5.794035073494,-5.52895173614459,-5.67320394819276,-0.848858378313224,-0.825111190361412,0.426763334939722,0.137955906024104,NA,NA,-2.72556684939758,-2.74931343734937,NA,0.422893736144601,0.422893736144601,0.447315622891608,0.30241180843376,-6.58464456144577,NA,-6.84835870843369,1.53324650506023,1.55701678939758,1.70157140626506,1.19592020385542,-0.894075283855415,-0.990460826024091,-0.94226805493976,NA,-0.0380830549397615,NA,0.0104358173493893,NA,1.92685080722893,1.95094719277111,1.85456165060242,-3.89308383614451,-3.86898745060239,-1.98871006385545,-2.03690283493978,-2.25342110722889,NA,-1.3122742493976,-1.33669673614457,1.20424192168673,1.13195276506025,0.766017172771086,0.837956531807222,0.814209943855417,0.837956531807222,0.838306329397582,1.48454363614458,1.50864002168674,NA,-4.02465170722894,-4.09694086385548,-4.16923002048196,1.5624880373494,1.4664516927711,1.49054807831325,1.61591871506025,1.61659401385543,1.61591871506025
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W54.mzML",1.60507745060238,NA,1.60440215180725,NA,-4.83574607951806,-4.54661314939756,NA,-4.85984246506024,-2.99590583493972,-2.92361667831324,-3.23651989277113,-2.99590583493972,-2.85033756385542,-2.75462732048192,-0.327150436144564,-0.351922120481902,-0.375343207228923,1.55833669397589,1.12564994698801,1.53391420722892,-12.1314802216867,NA,-12.1073838361445,-2.9395313626506,-3.03624300602411,-2.89201389036145,2.54356169277105,2.6395980373494,NA,2.22040233614456,2.05070254096387,NA,-0.21049473614454,-0.186724451807208,-0.235267020481899,-5.55020573614451,NA,1.70039360963855,NA,1.45950994939759,NA,NA,NA,-5.95630893373496,-5.71534507831325,-5.69092259156628,-0.649732648192781,-0.649383450602357,0.240043891566302,NA,NA,NA,NA,NA,-2.86341762289157,0.286369863855441,0.285694565060226,0.381404208433764,0.237501793975866,NA,-6.6251083927711,-6.50395116626504,1.44172623277109,1.51434149060242,1.34534069060241,1.1770157893976,-0.870980298313256,-0.918497770602414,-0.919173069397587,-1.01488331277109,-0.00879529831324533,NA,0.520626188433738,0.136458913734941,1.7398196626506,2.10124174939762,2.26991644819279,-3.8870552915663,-3.98309103614457,-2.10211015060239,-2.22259207831323,-2.22259207831323,NA,NA,NA,1.33145649277111,0.971035206024055,0.529569389638539,0.601858546265049,0.530244688433726,0.530594486024086,0.601858546265049,1.39303056385543,1.4171269493976,0.983042812048197,-4.08956172168678,-4.16185087831332,-4.11433340602412,1.47149323734939,1.37513139156624,1.35103500602406,1.52539984277109,1.47653177289158,1.52539984277109
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W55_x.mzML",1.9123710072289,1.88792542409638,1.84008185060239,5.28069330843377,-4.47960754939754,-4.09441517831323,-4.40766819036139,-4.76841497831327,-2.88073626385545,-2.85663987831327,NA,NA,-2.68762232048192,-2.66352593493974,-0.188205477108397,-0.140338807228943,-0.404373951807258,0.0374033349397678,0.253921007228939,-0.179790236144527,-12.1608889638555,NA,-12.1374396771084,-2.84875547831325,-2.96923740602409,-3.01675487831329,2.46631448072287,2.65841026626504,NA,2.26331095060243,2.16692540843371,NA,-0.000262620481919384,0.0482562518072314,-0.0240092084336538,-5.31520133614453,-6.71074210481925,1.74330222409637,2.89785544096384,1.57469332048194,1.55059693493976,1.57434412289155,1.57434412289155,-5.81633887831325,-5.5998212060241,-5.86453164939761,-0.776174031325297,-0.799571421686721,0.403085236144534,0.162470578313275,2.22751477108437,1.02856616385543,-2.82083450963859,NA,NA,0.49760397951809,0.449085107228939,0.497953177108457,0.304506793975918,-6.63074174698795,-6.87068110602411,NA,1.58543707614459,1.60985956289157,1.60953346168675,NA,-0.917170269397587,-0.965363040481932,-0.917496370602407,-0.941266654939767,-0.00898686939758875,NA,NA,-0.20208405493976,1.95136547951807,1.92794439277108,NA,-3.82037579277107,-3.82037579277107,-1.93909760602406,-1.98761647831327,-2.17971226385544,NA,-1.16627624939758,-1.21446902048194,1.15781863493976,1.15717153614457,0.770015572771086,0.817858546265057,0.84263023060241,0.818208343855417,0.842304729397583,1.51264502168674,1.56083779277108,NA,-3.97536535060243,-4.04832980602413,-4.02355812168673,1.61146269277108,1.5147510493976,1.56294382048193,1.64501490060242,1.66911128614458,1.64501490060242
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W56.mzML",1.77235260722892,NA,1.7964489927711,NA,-4.5968282650602,-4.45192445060241,NA,-4.78892405060242,-2.99763147831328,-2.99763147831328,-3.04547445180725,-3.11776360843373,-2.82828721927712,NA,-0.256907920481922,-0.424557522891632,-0.305426792771073,1.48502599277111,1.22031494939756,1.60483262168674,NA,NA,NA,-3.01454756265059,-3.03796804939759,-3.06206443493977,2.59005762048196,2.73496203493971,NA,2.19428300602414,2.05038059156635,2.09824726144581,0.00432609277106621,-0.139576921686739,-0.0431913795180776,-5.40737676265059,NA,1.60362432530121,2.85456308433734,1.5310892626506,NA,NA,NA,-6.24582560602408,-6.05272842048191,-6.12466837951808,-0.603265520481926,-0.603265520481926,0.359155077108426,-0.00264050361448653,NA,NA,-3.03381286144582,NA,NA,0.308093507228932,0.404479049397594,0.428901536144565,0.259900736144573,-7.99893002168676,-8.0712191783133,-7.99893002168676,1.42395714843374,1.61537703518073,1.51966679180724,NA,-0.941592756144573,-1.13401404289158,-0.989785527228904,-0.965689141686738,-0.0503115706024175,NA,-0.0503115706024175,-0.147022613975892,2.0282289493976,1.2819399927711,1.23374722168677,-3.88807683614453,-3.88875213493975,-2.68147374819281,-2.24841410722891,-3.57199122048195,NA,-0.608850666265084,-0.681489020481933,0.945539278313277,NA,0.631630030602409,0.704245288433739,0.632305329397582,0.632305329397582,0.680498100481927,1.37893377831325,1.37893377831325,NA,-4.01964470722891,-4.11603024939757,NA,1.48155047831321,1.40891152409637,1.43335770722888,1.57891851506024,1.50662935843374,1.53072574397591
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W57_x.mzML",1.84163816385541,1.76870190843374,1.74525262168675,5.16179589397592,-4.5744091783132,-4.18921620722892,NA,-4.86321600722891,-3.04782644939758,-2.97553729277109,-3.48153829277112,-3.04850234819276,-2.75832696385544,-2.75800086265053,-0.283332607228886,-0.258910720481936,-0.234814334939756,-0.0814940795180519,0.327794677108443,-0.323133833734971,NA,NA,NA,-2.92016482048194,-3.03929555060239,-3.01587446385543,2.39560983734941,2.58805482048189,2.34744076265059,2.19295610481925,2.02393160843371,2.04802799397589,-0.0709672638554366,-0.0947138518072279,-0.0950636493975594,-5.38490457951809,NA,1.62506630843373,2.80336611325302,1.47989229156624,1.57660393493973,1.26302482168674,NA,-5.98240456746987,-5.76656159397592,NA,-1.01488317831323,-0.822461891566263,NA,0.0438992650602472,NA,NA,-2.89156284939753,-2.53114216265055,NA,0.402476849397601,0.353258981927752,0.474416208433752,0.210730261445804,-6.74931876385546,-6.89389707710842,-7.18303000722892,1.48395954843373,1.5087318327711,1.46021296048194,NA,-1.01388191277108,-1.08649717060241,-1.03865359710842,-0.869652797108429,-0.111791898313257,NA,0.0809791860240949,NA,1.83314336385541,1.85656445060241,1.85656445060241,-3.89075493493971,-3.91517742168674,-2.01012835060237,-2.08241750722888,-1.98603196506022,NA,-1.26172948072286,-1.26207867831329,1.134281666265,1.23066720843366,0.691958531807217,0.788344073975892,0.740151302891562,0.692308329397576,0.740501100481922,1.43593257831326,1.46002896385542,NA,-4.0457438927711,-4.11835915060243,NA,1.51664726385542,1.3720689506024,1.39549003734939,1.54288517048194,1.49434320180723,1.54320407168674
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W58.mzML",1.97206085060242,1.97273674939757,1.85225482168673,NA,-4.58854050843365,-4.68492605060237,-5.06944312289153,-4.77996039518075,-2.99991143493975,-2.99991143493975,-3.19133132168673,-3.23952409277109,-2.57903560722889,-2.65132476385543,-0.104717149397572,-0.128487433734961,-0.224849279518082,1.85373503614454,1.54115732289159,1.87783142168672,-12.2552924506024,NA,-12.3757743783133,-2.79795724939754,-2.89466889277111,-2.82237973614457,2.7907672638554,2.83928613614455,NA,2.27486051927713,2.29860710722897,NA,-0.107868078313288,-0.0362542204819079,-0.107192179518051,-5.18254703734937,-4.34057153373493,1.27325947951806,3.26913599759035,0.551775009638561,1.32148505301205,0.502906939759043,0.504257537349417,-6.02136937469879,-5.78040551927711,-5.75663463493976,-0.979844033734935,-0.907904674698756,0.19909423614456,0.030768734939727,NA,NA,NA,NA,NA,0.509129251807281,0.508803150602489,0.605514793975942,0.340804350602411,-6.94134190843374,-7.03740134939761,NA,1.46805213397592,1.68425090506024,1.34791940385543,1.61228064963855,-0.889401585060227,-1.13069154168674,-1.00988351277108,-0.841208813975896,-0.0309882693975823,NA,NA,NA,1.96223914939759,1.77014336385542,1.72195059277109,-3.73555996385545,-3.78407883614454,-2.77024683253012,-2.98676450481929,NA,NA,-1.47690010722891,NA,0.808247921686757,1.02476559397593,0.387243688433728,0.508051717349375,0.460208143855411,0.435436459518058,0.508051717349375,1.44345285060241,1.44312674939759,NA,-3.96283807831333,-4.01135695060248,-3.9869344638555,1.52558722289157,1.45364786385542,1.59787637951808,1.55139964277109,1.50288077048194,1.55139964277109
