"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W11_LTR.mzML",0.253144778313242,NA,NA,0.127146038313256,0.0789532672289184,0.144757976144582,0.926912462650606,1.10688996626506,NA,0.926086737349394,0.122049192771101,0.163757636144595,0.0979528072289213,0.263663250602413,0.311856021686751,0.287759636144585,0.311856021686751,0.311856021686751,0.18542813493977,0.18542813493977,0.203054592771082,-0.34595092722892,-0.267180922891569,0.0588552216867413,0.0829516072289067,0.033237963855413,0.033237963855413,0.0694628795180563,0.361330949397598,0.37895740722891,0.361330949397598,-0.252817477108465,-0.312137378313224,-0.336233763855404,-0.288040992771073,0.195051192771089,NA,-0.00984902168673329,0.376951007228911,0.394563065060225,0.623426934939744,0.634554065060286,0.641052792771063,0.641052792771063,0.486145778313258,0.522370693975901,0.510242163855423,NA,-2.07584822168673,-2.09447547951805,0.0456598506024193,0.0345327204819625,-0.325054392771079,-0.37324716385541,-0.307428534939731,0.228528920481935,0.20443253493977,0.20443253493977,0.188372893975924,0.212469279518075,0.023243163855426,0.0955323204819365,0.0659524072289059,-0.383462679518061,-0.648522920481923,0.128563865060229,0.128563865060229,0.134046792771088,0.280764836144556,0.280764836144556,0.0933439493976209,NA,0.268048992771085,0.310758836144572,0.274533920481929,0.223762436144568,0.164428134939726,0.199666050602389,0.199666050602389,1.62648837590365,1.64977283614462,-0.209044392771091,-0.244282908433732,NA,NA,0.438852021686756,0.397143578313262,-3.62595460722891,0.753343949397618,NA,0.35005639277108,0.320462679518073,3.22923816385543,3.27743093493976,-0.00185822168674576,-0.0500509927710908,-0.0259546072289112,-0.0259546072289112,-0.0259546072289112,-0.0259546072289112,1.01394880722891,NA,1.1520499927711
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W12_SR.mzML",0.0398502216867485,NA,NA,0.208663050602404,0.208663050602404,0.280952207228914,-0.164146778313253,-0.182591761445778,-0.206688146987943,-0.236435934939763,-0.0375696650602322,-0.103374493975878,-0.0189562072289107,0.309952847228921,0.375757556144585,0.375757556144585,0.375757556144585,0.375757556144585,0.111242763855415,0.152951207228909,NA,-0.295011208192776,-0.240337529397593,-0.32875823614458,-0.32875823614458,0.00724536385541796,0.024857421686761,NA,0.207370693975918,0.183274308433738,0.207370693975918,-0.218663850602411,-0.224146778313241,-0.200050392771089,-0.200050392771089,0.126334949397574,0.150431334939753,-0.0785652650602344,0.328851021686745,0.328851021686745,0.568856421686746,0.586482279518066,0.592952807228926,0.617049192771105,-0.689338349397588,-0.665241963855422,-0.689338349397588,NA,-2.03503459277113,-2.06462830602408,-0.021053592771068,-0.00808493734939475,-0.351046992771074,-0.326950607228895,-0.297371293975885,0.0690857373493969,0.0755628650602347,0.0514664795180693,0.0844325349397366,0.108528920481916,-0.466239363855422,-0.490335749397588,-0.466239363855422,-0.260234163855444,NA,-0.00695140722892518,0.0171449783132402,-0.0124349349397619,0.141762236144558,0.141762236144558,-0.0114365349397474,NA,0.102954407228893,0.0974714795180631,0.0612387638554139,0.0902427638554286,0.173659650602389,0.0902427638554286,0.107854821686743,1.55348007951807,1.58404639277114,-0.253664250602398,-0.253664250602398,-0.253664250602398,NA,0.214436934939769,0.19034054939759,0.232048992771098,0.648563465060249,NA,0.308426334939725,NA,3.24695680722891,3.22286042168676,-0.280950407228914,-0.305046792771094,-0.305046792771094,-0.305046792771094,-0.305046792771094,-0.305046792771094,-0.155050992771095,-0.100373293975892,-0.100373293975892
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W23_LTR.mzML",0.33446607951808,NA,NA,0.221432874939758,0.221432874939758,0.16675925614458,-1.36649037590361,-1.24600844819277,-1.39058676144577,-1.38976103614459,0.0958578216867636,0.137565665060265,0.119954207228915,0.285660930602411,0.309757316144584,0.285660930602411,0.309757316144584,0.285660930602411,0.177849621686732,0.183333149397612,0.195476079518073,-0.288722291566266,-0.113566685060242,-0.376141778313254,-0.376141778313254,0.049755836144584,0.049755836144584,0.115560665060229,0.304572665060249,0.32318612289157,0.269334749397615,-0.193764836144567,-0.217861221686746,-0.217861221686746,-0.200235363855427,0.120667050602407,0.144763436144572,-0.0832461638554207,0.46475723614455,0.46475723614455,0.722374693975894,0.722374693975894,0.722374693975894,0.752941007228969,-1.03152992048193,-0.959240763855419,-1.01856846506023,NA,NA,-2.15223516385544,0.212239563855434,0.212239563855434,-0.356729291566239,-0.327149378313237,-0.344761436144552,0.130048392771101,0.105952007228922,0.100469079518078,0.175150178313231,0.186277908433738,-0.532242963855424,-0.556339349397589,-0.532242963855424,-0.326237763855431,NA,0.0596626506024052,0.0596626506024052,0.0596626506024052,0.374053992771081,0.38052392048192,0.108861021686749,NA,0.1223698939759,0.146466279518066,0.0444365349397629,0.186428934939727,0.222668850602389,0.205042392771077,0.229138778313228,NA,NA,-0.276958607228892,-0.301054992771071,-0.318667050602414,-0.19252652048192,0.183664050602417,0.141948407228924,NA,0.768861021686746,NA,0.250574465060254,NA,3.5154740795181,3.53957046506028,-0.256044792771092,-0.297760436144586,-0.297760436144586,-0.297760436144586,-0.297760436144586,-0.297760436144586,-0.978336749397585,-0.995948807228913,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W24_SR.mzML",0.523430934939768,-0.847571465060241,NA,0.276950387228922,0.294565865060243,0.34275863614458,0.769955207228904,0.782917262650614,0.811663650602412,0.77643233493977,0.254241363855442,0.241272708433769,0.230144978313263,0.347662890602415,0.354143738313255,0.354143738313255,0.354143738313255,0.347662890602415,0.335246763855395,0.335246763855395,0.335246763855395,-0.286047672771083,-0.147950267228921,0.077050392771099,0.077050392771099,0.291570665060249,0.3156670506024,0.357375493975894,0.480568865060263,0.480568865060263,0.504665250602415,0.246465279518048,0.228853221686762,0.228853221686762,0.204756836144583,0.423628906024092,0.465337349397601,0.0741509783132557,0.715044792771096,0.715044792771096,0.937424334939806,0.930953807228946,0.955050192771125,0.979146578313305,0.221661450602426,0.269854221686757,0.245757836144591,NA,-2.09273029156628,-2.0872329638554,0.293852421686779,0.311464479518065,-0.060237363855407,-0.0964766795180765,0.0185367204819329,0.34310963373494,0.27082047710843,0.27082047710843,0.447531320481914,0.482755436144572,-0.0132393638554191,-0.0373357493975846,-0.0132393638554191,-0.0779530072289276,-0.0834359349397573,0.211569065060232,0.211569065060232,0.224531120481927,0.551050992771081,0.544566665060245,0.350661450602416,0.381242163855433,0.466046592771093,0.47253092048193,0.514239363855424,0.422760836144562,0.381052392771096,0.356956007228916,0.381052392771096,1.98886802168676,1.98886802168676,0.0798552216867563,NA,0.0612417638554348,0.0612417638554348,0.360661050602417,0.360661050602417,0.360661050602417,1.01066145060241,1.04124216385543,0.159842421686733,NA,3.92046567951806,3.87227290843373,0.00985202168673993,0.00985202168673993,0.0339484072289054,0.0339484072289054,0.0339484072289054,0.0339484072289054,0.682665450602414,0.70676183614458,0.748470279518074
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W35_LTR.mzML",0.671757836144593,NA,-4.97344013493975,0.210240303855421,0.228857181686749,0.156568025060245,0.889696395180707,NA,NA,0.841503624096376,0.27742913493978,0.253332749397629,0.264474279518083,0.256856421686749,0.256856421686749,0.263337329397601,0.256856421686749,0.263337329397601,0.328854621686759,0.304758236144579,0.37704739277109,-0.358240863855421,NA,0.052044792771099,0.0761411783132644,0.248953607228913,0.224857221686761,0.338854821686766,0.50375603614458,0.50375603614458,0.57604519277109,0.112945607228909,0.0888492216867576,0.0953335493975942,0.112945607228909,0.409765436144582,0.433861821686747,0.0250489927711044,0.71414997831323,0.725277708433737,0.971767436144603,1.02643073493977,0.954141578313283,1.00233434939759,0.341241363855431,0.389434134939776,0.341241363855431,NA,-2.22725136385549,-2.07054392048195,0.321536120481937,0.309568265060278,-0.109338749397608,-0.109338749397608,-0.0676303060240571,0.359819677108433,0.311626906024102,0.311626906024102,0.464234763855444,0.500474079518085,0.0109498072289256,0.0174341349397764,-0.0131465783132398,-0.199343549397611,-0.229909862650629,0.242242563855413,0.266338949397579,0.277473279518063,0.615946607228921,0.615946607228921,0.397945007228941,0.397945007228941,0.46614597831325,0.442049592771085,0.46614597831325,0.404240163855434,0.404240163855434,0.397755836144569,0.397755836144569,NA,2.01105379277112,-0.0295680650602321,0.0186247060240987,NA,NA,0.432048792771099,0.41443673493977,-3.61414497831325,1.05794500722894,1.05794500722894,0.223751036144563,NA,3.90742793493973,3.93152432048191,0.0581441783132561,0.0340477927710907,0.0340477927710907,0.0340477927710907,0.0340477927710907,0.0405327204819201,0.803240163855421,NA,0.803240163855421
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W36_SR.mzML",0.500150978313258,-0.97372129156625,NA,0.235046532771086,0.235046532771086,0.162757376144583,1.43814597831326,1.43814597831326,1.4019138626506,1.43814597831326,0.2540425927711,0.2540425927711,0.22994620722892,0.233469879518069,0.233469879518069,0.233469879518069,0.233469879518069,0.233469879518069,0.329564465060258,0.377757236144589,0.420467079518062,NA,-0.327951527228919,0.173243763855425,0.173243763855425,0.298857621686778,0.32295400722893,0.347050392771109,0.494340149397601,0.494340149397601,0.523079337349401,0.217526720481942,0.211042392771077,0.186946007228897,0.204571865060245,0.447526520481929,0.447526520481929,0.116661450602436,0.69723396385541,0.69723396385541,0.864950207228958,0.906672450602457,0.889046592771138,0.937239363855497,0.709048392771095,0.744279708433751,0.702564065060244,-2.02628410843369,-1.97343413493974,-2.04572329156628,0.281524520481923,0.275054592771113,-0.083531120481922,-0.0780481927710923,-0.0780481927710923,0.368015248192776,0.300376093975899,0.276279708433734,0.441849621686771,0.465946007228922,0.197953007228918,0.246145778313263,0.197953007228918,-0.0530539927711118,NA,0.291145178313243,0.291145178313243,0.291145178313243,0.551853021686753,0.527756636144574,0.333851421686774,0.340336349397603,0.485468679518064,0.509565065060229,0.485468679518064,0.380853621686754,0.477239163855415,0.380853621686754,0.404950007228905,2.03584622168677,2.03584622168677,0.0620437927711066,0.0620437927711066,0.0620437927711066,0.103752236144572,0.505047792771094,0.43924296385542,0.505047792771094,0.99385142168677,1.0003363493976,0.213347549397554,NA,3.75343373493976,3.80162650602412,0.107046792771087,0.107046792771087,0.107046792771087,0.107046792771087,0.107046792771087,0.107046792771087,1.48895020722891,1.42314537831325,1.56772369156626
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W47_LTR.mzML",0.572041992771091,NA,-4.9119526072289,0.242144858313253,0.266241243855418,0.218048472771081,1.55276063614458,1.55276063614458,1.58798475180723,1.62970039518072,0.254659650602406,0.230563265060255,0.236046792771106,0.312853761686746,0.312853761686746,0.288757376144581,0.312853761686746,0.312853761686746,0.293956607228921,0.293956607228921,0.318052992771101,-0.297758156144582,-0.202205599277107,0.0829516072289067,0.107047992771086,0.166849821686753,0.148236963855425,0.239138978313235,0.433620106024108,0.409523720481928,0.433620106024108,0.0660803373494048,0.00675983614456754,-0.0173365493976121,0.0243718939759106,0.382339349397597,0.406435734939777,0.0328608216867394,0.607950407228913,0.632046792771092,0.895147178313266,0.907275708433701,0.907275708433701,0.895147178313266,0.805050192771091,0.853242963855422,0.811527320481929,NA,-2.16476243614454,-2.2129552072289,0.232948007228913,0.257044392771093,-0.144236763855389,-0.155378293975872,-0.131281908433721,0.354662250602416,0.325915862650604,0.330565865060237,0.454434534939764,0.478530920481944,0.13175723614458,0.107660850602414,0.155853621686745,-0.257336549397621,-0.244367893975948,0.224949407228905,0.224949407228905,0.224949407228905,0.588534920481919,0.588534920481919,0.27414777831325,0.298244163855429,0.431240763855413,NA,0.455337149397579,0.345245763855416,0.314665050602372,0.314665050602372,0.338761436144551,NA,NA,-0.0699490072288995,-0.0699490072288995,-0.0764339349397716,-0.0458526216867341,0.445336349397593,0.438852021686756,-3.64904959277109,0.934147778313246,0.958244163855426,0.17772589156624,NA,3.84943553493974,3.84943553493974,0.0890509927710923,0.0649546072289127,0.0649546072289127,0.0649546072289127,0.0649546072289127,0.0890509927710923,1.47095440722892,NA,1.53127630843375
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W48_SR.mzML",0.296855421686757,-1.12798335180722,NA,0.211567565060236,0.218048472771081,0.259760336144574,0.303242163855415,0.327338549397581,0.303242163855415,0.357919262650611,0.0823435493976206,0.0341507783132613,0.11756766506025,0.222952727228922,0.247049112771087,0.247049112771087,0.247049112771087,0.247049112771087,0.139238163855424,0.163334549397604,0.187430934939755,-0.331987831807233,-0.327337649397592,-0.258046392771092,-0.233950007228913,0.150239763855438,0.143754836144581,0.185463279518075,0.308656650602416,0.308656650602416,0.315140978313252,0.0383419493975907,-0.0153337493975982,-0.0339472072289198,-0.0153337493975982,0.196052592771082,0.238762436144583,-0.086619706024095,0.518049192771059,0.518049192771059,0.709847421686732,0.728475279518079,0.733943807228911,0.782136578313271,-0.377662650602403,-0.342431934939754,-0.371178322891566,-2.21826246024096,NA,-2.18219881927712,0.127437534939759,0.139566665060244,-0.232149578313226,-0.232149578313226,-0.159860421686744,0.175854621686753,0.0924305349397656,0.116526920481931,0.251537120481942,0.263666250602398,-0.390051192771082,-0.414147578313248,-0.390051192771082,-0.231237363855428,-0.134851821686766,0.0220447927710836,0.0220447927710836,0.0220447927710836,0.330946007228874,0.355042392771054,0.112958807228921,0.137055192771101,0.245948207228906,0.245948207228906,0.257083137349397,0.202655850602383,0.257332949397608,0.185043792771097,0.185043792771097,1.72503739277113,1.68981387710841,-0.158848821686732,-0.182945207228897,-0.182945207228897,-0.213526520481935,0.170142578313261,0.121949807228916,0.146046192771095,0.772958807228918,0.797055192771097,0.142663050602437,0.0888116771083673,3.49647687951807,NA,-0.210238563855427,-0.210238563855427,-0.210238563855427,-0.186142178313261,-0.210238563855427,-0.186142178313261,0.288241563855422,0.312337949397588,0.281757236144571
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W59_LTR.mzML",0.467241363855436,NA,NA,0.220757456144582,0.220757456144582,0.220757456144582,0.906529520481925,0.954722291566256,0.906529520481925,0.978818677108421,0.10815117831325,0.0840547927710986,0.0840547927710986,0.273854481686747,0.29795086722892,0.322047252771085,0.322047252771085,0.29795086722892,0.18365865060241,0.19014357831324,0.19014357831324,-0.311663310602405,-0.252335969397599,-0.134851821686738,-0.134851821686738,0.0861461783132427,0.0861461783132427,NA,0.323336549397595,0.323336549397595,0.347432934939746,-0.0794273349397656,-0.0980545927710921,-0.0980545927710921,-0.0739582072289124,0.246958007228912,0.271054392771092,-0.0709522072288991,0.549339749397575,0.549339749397575,0.753267108433704,0.668848821686765,0.717041592771125,0.741137978313304,0.0514670795180763,0.123756236144587,0.0644363349397707,NA,-2.29467465060242,-2.2112295638554,0.176340149397618,0.169855821686781,-0.284275308433706,-0.260178922891527,-0.230438334939748,0.202663650602418,0.166430934939768,0.160955207228909,0.295958207228921,0.3200545927711,-0.200050992771097,-0.200050992771097,-0.175954607228917,-0.331570265060265,-0.386247363855432,0.0970465927710933,0.0970465927710933,0.0970465927710933,0.512473479518064,0.494862021686743,0.193429134939777,0.169332749397626,0.303337949397587,0.320950007228916,0.303337949397587,0.217335749397591,0.259044192771057,0.234947807228878,0.259044192771057,1.82214717831334,1.80917852289161,-0.150667650602401,-0.174764036144566,-0.271149578313242,NA,0.24514437831327,0.227532920481934,0.262756436144585,0.853429134939773,0.829332749397622,0.0830371927710871,NA,3.62413857831325,3.62413857831325,-0.128759636144579,-0.152856021686745,-0.152856021686745,-0.152856021686745,-0.128759636144579,-0.128759636144579,0.753435534939769,0.78318332289156,0.729339149397589
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W60_SR.mzML",0.536945207228911,-0.899862021686744,NA,0.345145298313255,0.345145298313255,0.386857161686748,1.20989376626505,1.07827750843373,1.03739479036145,1.10237389397589,0.231530720481942,0.219562865060254,0.231530720481942,0.367661430602411,0.391757816144583,0.391757816144583,0.391757816144583,0.391757816144583,0.3070525927711,0.3070525927711,0.3070525927711,-0.241952747228915,-0.176144498313256,0.192433134939776,0.192433134939776,0.293957807228907,0.318054192771086,0.359762036144559,0.452374693975912,0.428278308433732,0.471813877108445,0.278431134939751,0.248851821686742,0.248851821686742,0.272948207228893,0.443627506024114,0.443627506024114,0.0876646506024201,0.745184122891544,0.769280508433724,0.979516520481923,1.06396300722895,NA,1.0518056771084,0.64947147951807,0.673567865060235,0.64947147951807,-2.05063810602411,-2.07473449156629,-2.02654172048193,0.270140378313243,0.270140378313243,-0.0467230915662356,-0.0161423783132477,0.00795400722890349,0.350146178313267,0.277857021686756,0.277857021686756,0.478657650602401,0.485141978313237,0.16894960722891,0.16894960722891,0.16894960722891,-0.0393409493976264,-0.0579544072289195,0.262141178313257,0.268625506024094,0.280761836144578,0.595145978313241,0.595145978313241,0.35304799277111,0.383628706024126,0.480568865060221,0.480568865060221,0.468433134939758,0.376954607228896,0.532660650602395,0.352858221686745,0.382438134939747,NA,NA,0.0812403638554144,0.0330475927710836,0.057143978313249,0.0516610506024193,0.428852421686756,0.387144578313269,0.435337349397599,1.01304799277111,1.04362870602412,0.1908068771084,0.165899166265035,3.99414057831325,3.95809073734941,0.102146978313257,0.0780505927710919,0.102146978313257,0.102146978313257,0.102146978313257,0.102146978313257,1.20785522168674,1.18375883614458,1.15317812289157
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W71_LTR.mzML",0.65704279277108,NA,-4.94094880722892,0.368854161686748,0.392950547228921,0.392950547228921,0.603276108433747,0.603276108433747,0.784086537349395,0.592141178313256,0.255242763855421,0.255242763855421,0.255242763855421,0.380239263855422,0.397854801686748,0.380239263855422,0.397854801686748,0.397854801686748,0.2649460072289,0.271430334939765,0.28904239277108,-0.211759436144582,-0.181182142891572,-0.198143378313247,-0.198143378313247,0.185044992771083,0.209141378313234,0.209141378313234,0.489041592771088,0.464945207228908,0.5066680506024,0.0741491783132631,0.0500527927711119,0.0676642506024052,0.0676642506024052,0.352341149397603,0.419147378313255,-0.0026203060240988,0.684464079518051,0.690948407228916,0.972676650602409,0.966177922891575,0.996773036144532,0.996773036144532,-0.179665650602416,-0.101725091566266,-0.161044992771082,NA,NA,-2.10586022168673,0.228047592771105,0.203951207228926,-0.155621506024062,-0.197343749397589,-0.208471479518039,0.314531120481945,0.2663383493976,0.2663383493976,0.418953407228912,0.425437734939749,-0.280954007228914,-0.329146778313259,-0.305050392771093,-0.30394480722893,-0.496715891566282,0.195952607228904,0.195952607228904,0.195952607228904,0.612374293975904,0.618858621686741,0.293343749397621,0.269247363855442,0.402244563855419,0.414373093975897,0.450437334939764,0.376570865060245,0.357957407228895,0.357957407228895,0.357957407228895,NA,NA,-0.00904459277107605,-0.00256026506023943,-0.0748494216867499,0.0150517927711036,0.236530520481949,0.212434134939784,-3.81614697831324,0.953343749397618,0.929247363855438,NA,NA,3.84353372048193,3.86763010602411,-0.119761436144572,-0.126239163855416,-0.143857821686737,-0.126239163855416,-0.143857821686737,-0.143857821686737,0.468626506024094,NA,0.420433734939763
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W72_SR.mzML",0.543337349397603,-0.857244363855415,-4.84975523614457,0.27924102385542,0.27924102385542,0.315469779518075,1.50560380963854,1.33776203614458,NA,1.36185842168675,0.316857621686751,0.292761236144571,0.292761236144571,0.308241663855426,0.332338049397599,0.344470419518075,0.349953527228919,0.332338049397599,0.332043792771088,0.338528120481953,0.349669650602408,-0.326301884819273,-0.271628266024102,0.0969496072289218,0.121045992771101,0.343044792771082,0.367141178313233,0.360656850602425,0.573765236144567,0.573765236144567,0.597861621686747,0.314563865060251,0.207051192771075,0.182954807228896,0.207051192771075,0.486245163855415,0.503856621686751,0.14323656385541,0.808241763855392,0.808241763855392,0.958331549397599,0.970460079518091,1.04274923614457,1.04274923614457,0.566949407228918,0.566949407228918,0.548335949397583,-2.07748107951807,-2.06532374939758,-2.05985522168669,0.279536120481936,0.303632506024115,-0.0338610216867323,-0.0338610216867323,0.0505716650602608,0.381628906024105,0.326951807228923,0.333436134939774,0.551855421686753,0.551855421686753,0.079950407228921,0.0141455783132614,0.0623383493975922,-0.0811415783132645,-0.122850021686759,0.293623906024081,0.293623906024081,0.293623906024081,0.596055192771075,0.613666650602397,0.371568665060266,0.378053592771096,0.493430934939752,0.517527320481918,0.541623706024083,0.449151578313234,0.588246963855397,0.425055192771083,0.443668650602376,1.98002024819283,1.94942513493982,0.147953807228916,NA,0.141469479518065,0.160082937349401,0.452856621686749,0.38704459277109,0.435237363855421,1.03156866506026,1.03805359277109,0.163151978313294,0.0908628216867555,3.89966505060238,3.92376143614456,0.0789526072289135,0.0548562216867481,0.0548562216867481,0.0789526072289135,0.0854369349397643,0.0789526072289135,1.32276203614458,1.34685842168675,1.2689172626506
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W83_LTR.mzML",0.758853621686768,NA,-4.8140545927711,0.387241083855422,0.363144698313256,0.447566225060243,0.357435534939768,0.411279708433739,NA,0.393661050602418,0.244042992771114,0.268139378313265,0.244042992771114,0.385664430602411,0.37452980048193,0.368048892771085,0.37452980048193,0.37452980048193,0.307436334939752,0.349144778313217,0.331532720481931,-0.223953347228921,-0.14601272819278,-0.0953383493975792,-0.0712419638554138,0.246148778313227,0.246148778313227,0.215568065060268,0.500951207228894,0.500951207228894,0.512078937349401,0.175945007228904,0.169475079518065,0.169475079518065,0.169475079518065,0.406946207228927,0.406946207228927,0.0398562216867475,0.793760636144583,0.793760636144583,1.08742733493978,1.10505379277112,1.13480878072289,1.12365285060241,0.0371435783132483,0.0853363493975792,0.0371435783132483,-1.26886802168673,-2.09943353493975,-2.08646487951808,0.33634274939763,0.33634274939763,-0.100176322891542,-0.100176322891542,-0.0890485927710927,0.392238363855427,0.344045592771096,0.344045592771096,0.54486062168678,0.54486062168678,-0.161531720481918,-0.137435334939752,-0.113338949397573,-0.178051992771088,-0.267953207228942,0.28014417831325,0.28014417831325,0.28014417831325,0.678946607228909,0.654850221686758,0.395140178313255,0.395140178313255,0.438243363855406,0.455854821686742,0.438243363855406,0.424530320481921,0.41904679277107,0.443143178313221,0.41904679277107,2.13237289397591,2.12024376385551,0.0510433927711063,0.0686698506024328,0.0028506216867612,NA,0.307760636144579,0.24194860722892,-3.75604519277108,1.05514017831325,1.05514017831325,0.0808494216867643,NA,4.03076363614457,4.05486002168675,-0.0420475927710982,-0.0661439783132636,-0.0661439783132636,-0.0661439783132636,-0.0661439783132636,-0.0661439783132636,0.444472479518069,NA,0.421201819277101
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W84_SR.mzML",0.579761636144582,-0.795897966265045,-4.94495440722889,0.26746899951808,0.273953447228919,0.291565385060245,1.39727410843375,1.44546687951808,1.40375903614458,1.48818392289158,0.268849221686764,0.268849221686764,0.244752836144585,0.272373193975902,0.301952687228919,0.301952687228919,0.301952687228919,0.32056596506024,0.284049792771071,0.284049792771071,0.380435334939733,-0.367818277108434,-0.22323996385542,0.0730447927710998,0.0730447927710998,0.295051392771086,0.319147778313237,0.33675983614458,0.501661050602394,0.501661050602394,0.501661050602394,0.298138178313252,0.298138178313252,0.274041792771101,0.298138178313252,0.438236763855414,0.46233314939758,0.0887588361445779,0.758244963855418,0.776858421686768,1.01136649397591,1.01686382168674,1.05955926506027,1.05955926506027,0.615333749397593,0.615333749397593,0.608856621686741,-2.10886442168669,-2.0430451927711,-2.13943073493976,0.265764836144569,0.265764836144569,-0.0391445783132269,-0.0150481927710757,-0.0215331204819051,0.399432534939777,0.303046992771101,0.327143378313266,0.503862021686757,0.552054792771088,0.0977612361445779,0.0801419783132644,0.0977612361445779,-0.0809566072289272,-0.0623437493975985,0.239145578313256,0.232661250602405,0.232661250602405,0.565658850602404,0.596239563855391,0.347657250602424,0.390367093975925,0.463049592771085,0.487145978313251,0.421333949397592,0.377047392771061,0.540238563855411,0.377047392771061,0.377047392771061,2.00145867951807,1.95326590843371,0.106430334939787,0.130526720481953,0.0999460072289224,0.0276568506024262,0.387243963855425,0.321431934939781,0.42895240722892,1.00765725060242,1.05036709397592,0.0473509493975826,-0.000841821686719868,3.89985002168677,3.92394640722893,0.0550477927710915,0.0309514072289119,0.0309514072289119,0.0309514072289119,0.0309514072289119,0.0309514072289119,1.37114637831326,NA,1.34704999277109
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W95_LTR.mzML",0.673235163855423,NA,NA,0.335855841686744,0.359952227228916,0.366433134939761,0.925242363855418,0.949338749397583,0.979087137349396,0.907623706024097,0.306659250602394,0.282562865060243,0.282562865060243,0.371337329397591,0.364856481686751,0.364856481686751,0.364856481686751,0.364856481686751,0.298764236144592,0.322860621686772,0.322860621686772,-0.262373233975907,-0.251242203855426,0.0209536072289183,0.0450499927710979,0.242945807228921,0.242945807228921,0.315234963855431,0.504246963855422,0.504246963855422,0.473665650602413,0.106951607228922,0.0828552216867706,0.0828552216867706,0.0828552216867706,0.410241963855427,0.427853421686734,0.0607634361445832,0.748849221686754,0.766475079518074,0.922033992771105,0.897937607228926,0.897937607228926,0.964758236144576,0.316627306024102,0.363987151807223,0.340723691566268,NA,NA,-2.1443455493976,0.267334949397622,0.267334949397622,-0.121817077108432,-0.133946207228917,-0.0968949662650402,0.340857021686745,0.316760636144579,0.292664250602414,0.446272908433713,0.440628706024086,-0.0377612361445756,-0.061857621686741,-0.061857621686741,-0.24704599277112,-0.186724091566276,0.259336349397586,0.259336349397586,0.259336349397586,0.609953207228926,0.609953207228926,0.326146778313245,0.350243163855424,0.483239763855423,0.531432534939768,0.531432534939768,0.433470279518048,0.397244763855412,0.397244763855412,0.415858221686761,NA,NA,0.0664676795180696,0.0905640650602351,0.0664676795180696,NA,0.383337749397597,0.383337749397597,0.383337749397597,0.986146778313241,1.01024316385542,0.16207853734943,NA,3.87185462168677,3.88382247710845,0.0270457927710908,0.00294940722891113,0.00294940722891113,0.00294940722891113,0.0270457927710908,0.0270457927710908,0.862049592771086,NA,NA
